000000,000000,GID25737981301807   ,E221475568,0,004,03,20210402,074035,20220417,03,0,L,000000,23,2,0.0,0.04,0.04,00001,000   ,000025,01,0111006820210402074035652245,110068,000000,000000,+00000025,652245,05882175,          ,
000000,000000,7111161728001438    ,T123536724,0,004,03,20210402,074107,20220417,03,0,L,000000,23,1,0.0,0.1,0.1,00002,003   ,000030,02,0211006820210402074107604798,110068,000000,000000,+00000030,604798,10826279,          ,
000000,000000,7111161728001438    ,T123536724,0,007,03,20210402,074137,20220417,03,0,L,000000,23,1,0.0,0.0,0.0,00000,000   ,000322,02,0211006820210402074137604799,110068,000000,000000,+00000322,604799,10826294,          ,
000000,000000,7111161728001438    ,T123536724,0,007,03,20210402,074159,20220417,03,0,L,000000,23,1,0.0,0.0,0.0,00000,000   ,000001,02,0211006820210402074159604800,110068,000000,000000,+00000001,604800,10826309,          ,
000000,000000,GID62920161299804   ,E221475568,0,004,03,20210402,074232,20220417,03,0,L,000000,23,4,0.0,0.19,0.19,00002,Y03   ,000100,01,0111006820210402074232652247,110068,000000,000000,+00000111,652247,05882187,          ,
000000,000000,7111161677002368    ,T123536724,0,007,03,20210402,074508,20220417,03,0,L,000000,23,1,0.0,0.15,0.15,00001,003   ,000045,02,0211006820210402074508604802,110068,000000,000000,+00000045,604802,10826327,          ,
000000,000000,GID80714861208324   ,T123536724,0,004,03,20210402,074803,20220417,03,0,L,000000,23,2,0.0,0.03,0.03,00001,000   ,000020,02,0211006820210402074803604804,110068,000000,000000,+00000020,604804,10826341,          ,
000000,000000,GID15659601209551   ,T123536724,0,009,03,20210402,075050,20220417,03,0,L,000000,23,3,0.0,0.21,0.21,00002,035   ,000065,02,0211006820210402075050604805,110068,000000,000000,+00000065,604805,10826353,          ,
000000,000000,GID44219301207070   ,E221475568,0,004,03,20210402,075128,20220417,03,0,L,000000,23,2,0.0,0.06,0.06,00001,000   ,000033,01,0111006820210402075128652253,110068,000000,000000,+00000033,652253,05882218,          ,
000000,000000,7311150641000112    ,E221475568,0,004,03,20210402,075223,20220417,03,0,L,000000,23,1,0.0,0.13,0.13,00001,003   ,000039,01,0111006820210402075223652254,110068,000000,000000,+00000039,652254,05882226,          ,
000000,000000,GID37383041300464   ,T123536724,0,007,03,20210402,075844,20220417,03,0,L,000000,23,2,0.0,0.08,0.08,00001,000   ,000045,02,0211006820210402075844604808,110068,000000,000000,+00000045,604808,10826376,          ,
000000,000000,GID39667931212722   ,T220877659,0,009,03,20210402,080158,20220417,03,0,L,000000,23,2,0.0,0.16,0.16,00004,000   ,000094,01,0111006820210402080158652257,110068,000000,000000,+00000094,652257,05882254,          ,
000000,000000,7311161062009028    ,T123536724,0,007,09,20210402,080222,20220417,03,0,L,000000,23,1,0.0,0.12,0.12,00002,003   ,000035,02,0211006820210402080222604810,110068,000000,000000,+00000035,604810,10826407,          ,
000000,000000,7311161062009028    ,T123536724,0,007,09,20210402,080236,20220417,03,0,L,000000,23,1,0.0,0.0,0.0,00000,000   ,000100,02,0211006820210402080236604811,110068,000000,000000,+00000100,604811,10826393,          ,
000000,000000,GID89811541208322   ,T220877659,0,007,03,20210402,080338,20220417,03,0,L,000000,23,2,0.0,0.09,0.09,00002,000   ,000055,01,0111006820210402080338652258,110068,000000,000000,+00000055,652258,05882264,          ,
000000,000000,GID77303311209306   ,T220877659,0,007,03,20210402,080658,20220417,03,0,L,000000,23,2,0.0,0.18,0.18,00003,000   ,000108,01,0111006820210402080658652263,110068,000000,000000,+00000108,652263,05882304,          ,
000000,000000,GID29189021207395   ,T123536724,0,004,09,20210402,080714,20220417,03,0,L,000000,23,4,0.0,0.7,0.7,00001,000   ,000410,02,0211006820210402080714604812,110068,000000,000000,+00000410,604812,10826416,          ,
000000,000000,GID29189021207395   ,T123536724,0,004,09,20210402,080813,20220417,03,0,L,000000,23,4,0.0,0.94,0.94,00001,000   ,000550,02,0211006820210402080813604813,110068,000000,000000,+00000550,604813,10826423,          ,
000000,000000,GID34380031299926   ,T220877659,0,004,03,20210402,080826,20220417,03,0,L,000000,23,2,0.0,0.12,0.12,00001,003   ,000035,01,0111006820210402080826652265,110068,000000,000000,+00000035,652265,05882315,          ,
000000,000000,GID29189021207395   ,T123536724,0,004,09,20210402,080841,20220417,03,0,L,000000,23,4,0.0,0.03,0.03,00002,000   ,000015,02,0211006820210402080841604814,110068,000000,000000,+00000015,604814,10826433,          ,
000000,000000,GID40137471303277   ,T220877659,0,004,03,20210402,080904,20220417,03,0,L,000000,23,2,0.0,0.02,0.02,00001,000   ,000010,01,0111006820210402080904652266,110068,000000,000000,+00000010,652266,05882323,          ,
000000,000000,GID29189021207395   ,T123536724,0,004,09,20210402,080936,20220417,03,0,L,000000,23,4,0.0,0.05,0.05,00002,000   ,000029,02,0211006820210402080936604815,110068,000000,000000,+00000029,604815,10826440,          ,
000000,000000,7111160919001641    ,T123536724,0,007,09,20210402,081150,20220417,03,0,L,000000,23,1,0.0,0.13,0.13,00002,003   ,000040,02,0211006820210402081150604816,110068,000000,000000,+00000040,604816,10826452,          ,
000000,000000,GID11389701206780   ,T220877659,0,007,03,20210402,081422,20220417,03,0,L,000000,23,2,0.0,0.24,0.24,00002,000   ,000144,01,0111006820210402081422652271,110068,000000,000000,+00000144,652271,05882391,          ,
000000,000000,GID11389701206780   ,T220877659,0,013,04,20210402,081617,20220417,03,0,L,000000,23,2,0.0,0.15,0.15,00005,000   ,001025,01,0111006820210402081617652275,110068,000000,000000,+00000090,652275,05882431,          ,
000000,000000,GID66696441210782   ,E221475568,0,004,03,20210402,081945,20220417,03,0,L,000000,23,2,0.0,0.03,0.03,00001,000   ,000020,02,0211006820210402081945604818,110068,000000,000000,+00000020,604818,10826468,          ,
000000,000000,GID97447511298380   ,T220877659,0,007,03,20210402,082050,20220417,03,0,L,000000,23,4,0.0,0.08,0.08,00001,000   ,000045,01,0111006820210402082050652277,110068,000000,000000,+00000045,652277,05882447,          ,
000000,000000,7918190032069045    ,E221475568,0,007,09,20210402,082241,20220417,03,0,L,000000,23,6,0.0,0.17,0.17,00002,000   ,000098,02,0211006820210402082241604819,110068,000000,000000,+00000098,604819,10826477,          ,
000000,000000,6817161218000195    ,T220877659,0,008,03,20210402,082334,20220417,03,0,L,000000,23,1,0.0,0.23,0.23,00002,003   ,000069,01,0111006820210402082334652278,110068,000000,000000,+00000069,652278,05882462,          ,
000000,000000,7511190368008468    ,E221475568,0,005,09,20210402,082446,20220417,03,0,L,000000,23,1,0.0,0.0,10.0,00000,000   ,000200,02,0211006820210402082446604821,110068,000010,000000,+00000200,604821,10826489,          ,
000000,000000,7111161713009148    ,E221475568,0,004,03,20210402,082829,20220417,03,0,L,000000,23,1,0.0,0.11,0.11,00001,003   ,000033,02,0211006820210402082829604824,110068,000000,000000,+00000033,604824,10826515,          ,
000000,000000,7111161713009148    ,E221475568,0,005,08,20210402,082905,20220417,03,0,L,000000,23,1,0.0,0.0,10.0,00000,000   ,000200,02,0211006820210402082905604825,110068,000010,000000,+00000200,604825,10826526,          ,
000000,000000,GID35119111303017   ,T220877659,0,008,09,20210402,082918,20220417,03,0,L,000000,23,2,0.0,0.07,0.07,00002,004   ,000043,01,0111006820210402082918652282,110068,000000,000000,+00000043,652282,05882495,          ,
000000,000000,5817181006000016    ,E221475568,0,013,03,20210402,083056,20220417,03,0,L,000000,23,1,0.0,1.15,1.15,00018,003   ,000347,02,0211006820210402083056604826,110068,000000,000000,+00000347,604826,10826563,          ,
000000,000000,GID34840141208775   ,E221475568,0,007,09,20210402,083357,20220417,03,0,L,000000,23,2,0.0,0.17,0.17,00004,000   ,000100,02,0211006820210402083357604828,110068,000000,000000,+00000100,604828,10826581,          ,
000000,000000,GID26698891209110   ,E221475568,0,004,04,20210402,083544,20220417,03,0,L,000000,23,2,0.0,0.03,0.03,00001,000   ,000018,02,0211006820210402083544604829,110068,000000,000000,+00000018,604829,10826587,          ,
000000,000000,6617172037003162    ,T220877659,0,007,09,20210402,083650,20220417,03,0,L,000000,23,1,0.0,0.33,0.33,00006,003   ,000100,01,0111006820210402083650652284,110068,000000,000000,+00000100,652284,05882515,          ,
000000,000000,GID45416041211876   ,T220877659,0,009,03,20210402,084134,20220417,03,0,L,000000,23,3,0.0,0.21,0.21,00002,074   ,000063,01,0111006820210402084134652286,110068,000000,000000,+00000063,652286,05882535,          ,
000000,000000,GID59849971212570   ,T220877659,0,012,09,20210402,084150,20220417,03,0,L,000000,23,2,0.0,0.08,0.08,00001,000   ,000159,02,0211006820210402084150604830,110068,000000,000000,+00000049,604830,10826605,          ,
000000,000000,7111181060006437    ,T220877659,0,007,03,20210402,084213,20220417,03,0,L,000000,23,1,0.0,0.0,0.0,00000,000   ,000500,01,0111006820210402084213652288,110068,000000,000000,+00000500,652288,05882554,          ,
000000,000000,GID06938381298365   ,T220877659,0,002,09,20210402,084242,20220417,03,0,L,000000,23,4,0.0,0.0,0.0,00002,000   ,000000,02,0211006820210402084242604831,110068,000000,000000,+00000000,604831,10826613,          ,
000000,000000,GID43367431300333   ,T220877659,0,007,03,20210402,084343,20220417,03,0,L,000000,23,4,0.0,0.07,0.07,00002,000   ,000043,01,0111006820210402084343652289,110068,000000,000000,+00000043,652289,05882566,          ,
000000,000000,GID16476901298494   ,T220877659,0,008,08,20210402,084624,20220417,03,0,L,000000,23,2,0.0,0.17,0.17,00006,000   ,000098,01,0111006820210402084624652291,110068,000000,000000,+00000098,652291,05882586,          ,
000000,000000,GID12092101302286   ,T220877659,0,006,03,20210402,084745,20220417,03,0,L,000000,23,2,0.0,0.06,0.06,00006,Z04   ,000100,02,0211006820210402084745604834,110068,000000,000000,+00000035,604834,10826635,          ,
000000,000000,7111190816114350    ,T220877659,0,007,09,20210402,084806,20220417,03,0,L,000000,23,1,0.0,0.17,0.17,00002,003   ,000050,01,0111006820210402084806652292,110068,000000,000000,+00000050,652292,05882597,          ,
000000,000000,GID82377971301054   ,T220877659,0,007,03,20210402,085234,20220417,03,0,L,000000,23,2,0.0,0.13,0.13,00003,000   ,000075,02,0211006820210402085234604836,110068,000000,000000,+00000075,604836,10826653,          ,
000000,000000,GID46942771298321   ,T220877659,0,007,09,20210402,090106,20220417,03,0,L,000000,23,2,0.0,0.13,0.13,00001,000   ,000079,02,0211006820210402090106604839,110068,000000,000000,+00000079,604839,10826671,          ,
000000,000000,GID21429261302571   ,T220877659,0,004,04,20210402,090501,20220417,03,0,L,000000,23,2,0.0,0.03,0.03,00001,000   ,000015,01,0111006820210402090501652299,110068,000000,000000,+00000015,652299,05882649,          ,
000000,000000,GID70678721207363   ,T220877659,0,004,03,20210402,090546,20220417,03,0,L,000000,23,2,0.0,0.01,0.01,00002,000   ,000006,01,0111006820210402090546652300,110068,000000,000000,+00000006,652300,05882655,          ,
000000,000000,9517172007040064    ,T220877659,0,004,09,20210402,090546,20220417,03,0,L,000000,23,1,0.0,0.1,0.1,00002,003   ,000030,02,0211006820210402090546604843,110068,000000,000000,+00000030,604843,10826704,          ,
000000,000000,9517172007040064    ,T220877659,0,004,09,20210402,090717,20220417,03,0,L,000000,23,1,0.0,0.12,0.12,00002,003   ,000037,02,0211006820210402090717604845,110068,000000,000000,+00000037,604845,10826722,          ,
000000,000000,GID60295101209284   ,T220877659,0,004,03,20210402,091502,20220417,03,0,L,000000,23,2,0.0,0.05,0.05,00001,000   ,000030,01,0111006820210402091502652308,110068,000000,000000,+00000030,652308,05882705,          ,
000000,000000,GID11618561208756   ,T220877659,0,011,03,20210402,092038,20220417,03,0,L,000000,23,2,0.0,0.28,0.28,00009,044   ,000165,02,0211006820210402092038604851,110068,000000,000000,+00000165,604851,10826770,          ,
000000,000000,GID99437081206701   ,T220877659,0,004,09,20210402,092600,20220417,03,0,L,000000,23,2,0.0,0.04,0.04,00001,000   ,000025,01,0111006820210402092600652312,110068,000000,000000,+00000025,652312,05882729,          ,
000000,000000,GID59588401213402   ,T220877659,0,007,08,20210402,092624,20220417,03,0,L,000000,23,2,0.0,0.13,0.13,00001,000   ,000079,01,0111006820210402092624652313,110068,000000,000000,+00000079,652313,05882738,          ,
000000,000000,GID27931551207643   ,T220877659,0,007,09,20210402,092655,20220417,03,0,L,000000,23,4,0.0,0.1,0.1,00003,000   ,000061,01,0111006820210402092655652314,110068,000000,000000,+00000061,652314,05882749,          ,
000000,000000,GID62370151209135   ,T220877659,0,007,09,20210402,093145,20220417,03,0,L,000000,23,2,0.0,0.51,0.51,00001,000   ,000299,02,0211006820210402093145604854,110068,000000,000000,+00000299,604854,10826798,          ,
000000,000000,GID13271311209087   ,T220877659,0,008,08,20210402,093326,20220417,03,0,L,000000,23,4,0.0,0.08,0.08,00002,822002,000049,02,0211006820210402093326604855,110068,000000,000000,+00000049,604855,10826810,          ,
000000,000000,GID35622961208930   ,E221475568,0,007,03,20210402,094057,20220417,03,0,L,000000,23,2,0.0,0.17,0.17,00002,000   ,000098,01,0111006820210402094057652317,110068,000000,000000,+00000098,652317,05882768,          ,
000000,000000,GID61648211208115   ,E221475568,0,004,03,20210402,094943,20220417,03,0,L,000000,23,2,0.0,0.05,0.05,00001,000   ,000029,01,0111006820210402094943652319,110068,000000,000000,+00000029,652319,05882777,          ,
000000,000000,GID53609241208026   ,E221475568,0,007,03,20210402,095044,20220417,03,0,L,000000,23,2,0.0,0.47,0.47,00004,000   ,000274,01,0111006820210402095044652320,110068,000000,000000,+00000274,652320,05882790,          ,
000000,000000,7111170095008212    ,E221475568,0,004,03,20210402,095324,20220417,03,0,L,000000,23,1,0.0,0.1,0.1,00002,003   ,000030,01,0111006820210402095324652322,110068,000000,000000,+00000030,652322,05882802,          ,
000000,000000,7111180180003886    ,T220877659,0,007,09,20210402,095509,20220417,03,0,L,000000,23,1,0.0,0.17,0.17,00004,003   ,000050,02,0211006820210402095509604864,110068,000000,000000,+00000050,604864,10826905,          ,
000000,000000,7111180180003886    ,T220877659,0,007,09,20210402,095551,20220417,03,0,L,000000,23,1,0.0,0.0,0.0,00000,000   ,001000,02,0211006820210402095551604865,110068,000000,000000,+00001000,604865,10826920,          ,
000000,000000,GID56696491207823   ,T220877659,0,007,04,20210402,100005,20220417,03,0,L,000000,23,2,0.0,0.17,0.17,00002,000   ,000101,02,0211006820210402100005604869,110068,000000,000000,+00000101,604869,10826948,          ,
000000,000000,GID68906881298273   ,T220877659,0,009,09,20210402,100106,20220417,03,0,L,000000,23,2,0.0,0.12,0.12,00002,002   ,000069,02,0211006820210402100106604870,110068,000000,000000,+00000069,604870,10826972,          ,
000000,000000,GID48189741298262   ,T220877659,0,007,09,20210402,101357,20220417,03,0,L,000000,23,2,0.0,0.26,0.26,00003,000   ,000152,02,0211006820210402101357604874,110068,000000,000000,+00000152,604874,10827002,          ,
000000,000000,GID24095341300191   ,T220877659,0,008,09,20210402,101959,20220417,03,0,L,000000,23,2,0.0,0.03,0.03,00001,000   ,007488,02,0211006820210402101959604877,110068,000000,000000,+00000015,604877,10827036,          ,
000000,000000,GID25413451213012   ,T220877659,0,008,04,20210402,102304,20220417,03,0,L,000000,23,2,0.0,0.53,0.53,00006,000   ,000313,02,0211006820210402102304604878,110068,000000,000000,+00000313,604878,10827049,          ,
000000,000000,GID56696491207823   ,T220877659,0,007,09,20210402,102521,20220417,03,0,L,000000,23,2,0.0,0.11,0.11,00002,000   ,000066,02,0211006820210402102521604879,110068,000000,000000,+00000066,604879,10827059,          ,
000000,000000,GID26669251300982   ,E221475568,0,008,03,20210402,103508,20220417,03,0,L,000000,23,2,0.0,0.15,0.15,00004,000   ,000091,01,0111006820210402103508652326,110068,000000,000000,+00000091,652326,05882840,          ,
000000,000000,GID99250961207893   ,E221475568,0,002,03,20210402,103552,20220417,03,0,L,000000,23,2,0.0,0.0,0.0,00001,000   ,000140,01,0111006820210402103552652327,110068,000000,000000,+00000140,652327,05882844,          ,
000000,000000,GID15002661209723   ,T220877659,0,007,04,20210402,103842,20220417,03,0,L,000000,23,2,0.0,0.19,0.19,00013,000   ,001362,02,0211006820210402103842604886,110068,000000,000000,+00001362,604886,10827112,          ,
000000,000000,GID69318241207084   ,E221475568,0,007,03,20210402,103854,20220417,03,0,L,000000,23,4,0.0,0.12,0.12,00002,000   ,000070,01,0111006820210402103854652328,110068,000000,000000,+00000070,652328,05882854,          ,
000000,000000,GID05427911209047   ,E221475568,0,008,03,20210402,104055,20220417,03,0,L,000000,23,2,0.0,0.11,0.11,00004,000   ,000062,01,0111006820210402104055652329,110068,000000,000000,+00000062,652329,05882867,          ,
000000,000000,7111181046005406    ,E221475568,0,009,03,20210402,104225,20220417,03,0,L,000000,23,1,0.0,0.31,0.31,00004,003   ,000095,01,0111006820210402104225652331,110068,000000,000000,+00000095,652331,05882892,          ,
